558.19,621.59,492.61,625.22,456.25,549.01,523.41,543.74,544.68,3.28667
522.79,410.42,419.07,400.93,383.66,449.82,350.68,429.04,454.08,1.58333
586.23,494.26,814.37,462.39,573.54,604.52,522.7,709.75,588.53,2.77667
717.55,587.04,678.31,645.05,528.43,604.97,632.28,803.28,652.51,2.81333
789.02,646.97,676.05,683.7,699.05,596.69,543.33,661.74,699.71,3.71
480.19,563.17,519.39,478.12,528.43,437.38,591.24,419.45,509.8,3.32
549.32,567.15,573.12,683.48,700.67,602.66,643.92,500.46,454.08,3.76333
482.43,574.8,508.03,573.02,635.05,484.42,658.44,637.96,542.5,2.47333
670.08,682.52,625.33,603.32,690.7,748.62,686,611.36,700.08,2.74
586.23,628.5,675.12,665.21,542.78,604.52,680.58,805.46,519.49,0.666667
612.17,709.05,675.12,683.65,635.05,724.62,669.88,637.96,519.49,1.06667
768.04,494.7,515.54,605.73,618.12,501.34,492.42,708.94,456.09,2.36667
455.18,440,543.48,462.14,401.03,554,437.71,437.32,468.26,2.7
485.9,595.05,490.79,488.25,422.72,453.95,404.51,466.62,569.85,2.97667
726.07,469.32,653.12,547.26,510.21,596.69,530.05,732.54,500.39,3.55333
459.25,466.74,543.93,510.31,479.24,549.61,678.68,503.82,520.87,3.58
664.07,574.8,730.82,665.21,542.78,784.67,703.81,685.82,726.61,3.58667
627.86,539.3,707.83,652.77,670.46,665.91,754.14,673.09,529.04,3.61
369.72,500.1,538.24,385.11,627.47,458.69,486.62,499.55,415.55,2.66667
586.23,601.65,730.82,646.77,419.76,754.64,566.23,590.11,588.53,2.19
663.2,663.02,547.21,605.85,566.37,727.82,569.04,708.35,791.61,3.74667
662.8,654.93,553.37,662.98,627.74,666.79,694.68,664.85,682.95,3.6
863.38,748.55,661.9,675.36,703.73,648.21,588.32,862.4,653.41,2.83333
699.12,800.35,703.32,664.74,592.3,669.2,432.12,652.61,667.81,2.3
640.61,637.26,600,499.43,619.2,543.15,632.6,600.36,638.87,2.98
708.51,802.24,650.14,622.93,643.03,679.08,415.82,833.77,744.95,1.52667
714.51,732.75,707.83,652.77,697.88,644.41,672.46,833.81,708.56,3.73667
534.33,655.35,535.88,554.58,512.03,514.45,534.13,685.82,565.51,3.24333
487.28,542.34,553.37,414.89,392.53,480.78,461.85,451.89,410.14,2
600.16,697.72,767.77,586.24,645.09,668.21,499.06,638.14,566.83,2.33333
510.39,642.31,543.48,618.26,532.28,639.41,593.87,534.29,488.64,2.86667
444.86,586.47,537.93,487.23,468.57,526.04,512.47,649.14,657.16,2.81667
649.52,622.2,567.04,521.62,643.05,644.41,484.53,604.21,596.36,3.41333
444.86,561.13,491.59,559.64,535.21,454.74,624.49,672.15,484.79,3.05
539.21,646.38,650.19,620.62,677.09,740.95,662.44,596.81,594.34,2.63333
741.92,735.89,675.12,517.7,665.8,634.55,606.8,637.96,657.57,2.85667
525.97,485.12,630.61,595.85,646.29,597.34,622.25,580.14,435.55,1.85667
485.9,543.72,464.23,422.07,422.72,453.95,509.44,541.01,520.87,1.63333
717.55,491.56,572.36,436.39,555.47,365.55,465.52,635.35,462.23,0.333333
508.38,547.95,535.88,517.7,481.27,574.5,502.41,542.25,588.53,2.43333
757.83,760.38,707.83,740.21,670.46,708.92,729.24,810.85,775.88,3.60333
527.66,443.82,492.9,561.58,555.47,461.32,302.68,539.4,533.58,1.61
404.3,535.79,792.79,632.05,712.93,716.18,747.71,442.13,410.92,2.63333
485.9,595.05,464.23,598.56,564.03,597.45,488.32,596.81,643.32,1.25667
454.56,566.93,543.57,565.34,560.8,687.42,596.09,512.37,461.72,3.05333
516.22,494.7,561.4,469.3,456.25,596.69,538.9,449.34,456.09,3.43667
708.51,514.9,521.77,622.93,556.57,526.24,618.95,643.31,677.83,3.49
465.34,429.75,630.09,476.91,627.74,640.22,476.87,471.25,509.35,2.83333
596.98,542.34,655.67,600.96,601.6,640.22,597.91,645.49,534.15,2.85667
476.23,484.02,567.04,565.34,615.63,665.91,515.41,627.17,439.29,1.05667
522.79,593.27,547.44,542.2,556.57,602.66,571.25,500.46,565.96,3.5
629.13,748.55,531.28,693.71,606.98,698.93,359.35,547.83,609.98,3.74667
788.1,697.75,650.14,582.57,556.57,602.66,636.88,786.16,610.7,3.24667
399.97,541.16,433.97,573.66,506.03,532.64,474.68,417.93,509.01,2.58
487.28,570.49,578.94,518.26,497.07,640.22,626.97,509.97,558.95,2.01667
465.34,457.9,553.37,538.93,340.26,454.2,546.17,374.44,410.14,3.65
476.23,484.02,684.36,412.33,533.38,601.4,477.89,466.45,484.16,2.26
593.21,515.87,762.51,618.26,558.53,575.35,655.37,767,671.99,3.14333
726.07,570.83,607.26,625.22,591.14,620.53,538.9,708.94,611.12,2.88667
749.03,535.79,607.44,541.54,646.29,502.27,550.55,741.15,607.91,3.84333
538,566.44,543.48,595.96,584.78,639.41,501.77,437.32,549.75,2.05667
565.61,389.43,543.48,506.75,637.27,618.06,576.66,728.22,651.62,3.24333
595.43,508.47,441.62,605.85,592.79,384.87,514.09,557.17,660.69,1.41667
650.43,495.82,748.98,565.29,510.23,597.48,531.08,626.47,609.98,2.15667
459.25,518.06,490.79,664.74,564.03,717.03,657.57,615.41,594.34,2.55667
607.84,587.72,640.13,620.32,606.98,546.76,672.14,678.9,718.56,3.05
648.42,465.29,570.86,752.08,558.53,575.35,523.12,437.32,427.52,1
550.24,431.19,468.02,563.28,513.53,516.77,490.75,578.77,573.41,3.38
662.8,598.63,578.94,580.28,497.07,480.78,516.79,645.49,583.75,3.57333
385.24,419.95,413.45,478.12,528.43,628.91,591.99,467.43,462.23,2.66667
498.95,553.53,703.08,609.32,704.05,599.24,486.62,634.6,437.57,3.63333
482.43,521.11,730.82,646.77,665.8,694.6,690.53,446.54,427.43,3.75
819.76,709.05,647.27,665.21,696.56,664.57,564.38,781.53,726.61,3.31
750.56,767.51,681.24,642.31,732.28,666.79,721.5,722.93,856.56,3.64
427.58,515.87,516.1,618.26,584.78,596.71,532.68,476.11,386.77,3.71
497.89,456.39,520.11,456.04,505.96,472.38,588.79,512.37,439.29,1.58333
430.54,413.71,619.42,554.58,512.03,544.47,569.91,590.11,427.43,3.62667
459.25,466.74,437.66,422.07,450.98,525.7,387.62,373.62,398.43,3.32667
469.73,384.3,547.44,461.48,556.57,500.77,576.37,405.23,431.71,3.85333
538,490.58,543.48,529.05,348.54,447.23,439.94,456.71,386.77,1.31
539.21,697.7,597.06,444.13,705.35,501.78,587.72,485.22,496.39,3.8
516.22,494.7,469.68,644.71,375.32,620.53,609.72,449.34,500.39,3.24667
812.49,778,757.76,603.32,717.74,844.39,598.33,827.27,866.58,3.52
474.25,570.83,561.4,566.75,456.25,668.21,620.79,449.34,433.95,2.95
465.34,598.63,578.94,435.56,549.33,693.37,561.18,432.53,534.15,2.85
628.18,713.81,608.88,584.4,678.52,505.54,499.1,576.72,723.83,3.3
586.8,561.13,630.61,523.44,646.29,668.64,487.82,557.14,583.29,2.08333
596.98,739.37,578.94,662.98,523.2,693.37,646.13,529.33,658.15,1.05667
525.97,662.49,607.44,559.64,490.79,454.74,588.64,603.14,706.41,1.8
537.21,494.7,584.33,547.26,591.14,501.34,569.89,543.74,456.09,2.50333
510.39,440,406.59,573.66,427.28,532.64,438.03,456.71,488.64,3.54667
455.18,490.58,461.35,484.45,427.28,447.23,514.2,417.93,509.01,2.33333
432.72,563.17,492.9,728.51,582.52,461.32,539.39,539.4,462.23,2.96
527.66,563.17,545.88,540.72,555.47,676.8,397.62,467.43,533.58,3.41667
565.61,642.31,543.48,618.26,637.27,532.64,535.87,495.5,509.01,3.13333
496.26,567.15,444.75,421.11,383.66,475.3,429.43,500.46,543.58,1.63
378.64,386.86,591.58,554.58,450.52,514.45,521.59,518.32,404.42,4
378.64,440.56,591.58,646.77,481.27,454.4,617.5,398.68,381.41,0.65
640.86,711.22,578.94,725,627.74,613.65,699.79,684.21,732.55,2.61
662.8,598.63,706.82,518.26,680.01,640.22,489.64,664.85,608.55,2.41
512.56,466.74,437.66,554.43,507.51,406.12,470.78,410.82,520.87,3.33667
501.36,518.79,553.05,638.67,510.23,496.04,563.79,574.05,588.26,3.04667
437.29,508.47,441.62,520.71,513.53,437.63,477.46,449.18,420.67,1.76333
646.34,587.04,519.39,624.18,663.65,772.57,598.33,539.4,604.94,3.24
814.63,828.36,675.82,622.93,700.67,755.49,678.49,667.12,789.7,3.09667
551.4,587.04,572.36,498.99,663.65,557.09,503.2,707.32,604.94,3.03333
454.56,456.39,520.11,434.19,560.8,579.9,434.06,466.45,573.92,1.78333
672.47,569.39,650.19,642.68,648.83,645.28,579.6,615.41,545.36,3.5
369.51,456.95,573.6,307.85,592.79,464.01,357.16,470.78,420.67,2.85
416.67,488.78,444.75,622.93,441.3,373.41,509.78,405.23,431.71,3.22
512.56,543.72,490.79,488.25,479.24,573.53,508.14,410.82,520.87,2.15
752.42,646.38,650.19,576.49,648.83,573.53,665.04,485.22,765.77,1.61667
473.1,419.96,491.14,534.58,448.8,388.42,354.98,383.79,371.51,3.02667
809.86,763.85,653.78,722.57,712.93,668.64,622.25,741.15,878.78,3.81667
369.51,431.19,362.44,414.28,407.85,358.49,366.86,535.57,507.95,3.26667
501.36,380.94,553.05,491.91,510.23,572.12,584.23,416.76,501.39,3.93333
485.41,561.13,514.76,432.93,624.07,478.51,519.19,511.14,607.91,2.5
670.08,634.78,625.33,582.45,582.52,581.03,444.26,587.37,676.3,2.37667
629.13,748.55,792.52,730.4,776.29,521.4,578.1,678.9,479.67,3.04667
586.23,494.26,619.42,591.45,573.54,604.52,595.37,518.32,542.5,3.26333
618.02,611.5,547.21,520.71,592.79,648.67,431.85,578.77,617.05,2.72667
497.89,649.84,520.11,543.48,396.3,515.38,496.15,443.49,551.48,2.89667
421.46,429.75,476.64,476.91,523.2,480.78,520.3,490.61,434.94,1.47333
779.07,723.36,703.32,642.68,620.56,669.2,680.3,708.41,765.77,3.69
473.1,660.39,561.79,434.93,525.37,528.97,505.86,441.67,459.59,2.13
427.58,566.44,625.62,551.35,558.53,383.16,492.52,398.54,386.77,1.83333
399.97,566.44,707.75,707.47,611.02,703.48,623.19,456.71,447.89,2.71333
455.18,515.87,653,350.63,584.78,575.35,478.82,476.11,447.89,2.63
572.83,534.23,705.58,414.28,698.46,543.15,593.1,621.96,551.59,1.83333
455.18,440,543.48,439.84,558.53,468.58,359.31,398.54,427.52,3.08333
693.81,587.04,572.36,519.85,501.38,509.21,449.11,467.43,604.94,1.52333
447.26,526.81,679.53,509.67,627.47,435.27,508.89,557.43,525.65,2.91667
459.25,364.08,411.1,444.13,422.72,597.45,460.06,466.62,471.9,3.05333
809.86,738.51,700.12,668.26,735.14,692.41,615.52,764.15,731.03,3.73667
531.16,486.04,476.64,642.31,549.33,666.79,487.72,413.17,534.15,3.52333
510.39,566.44,707.75,662.87,584.78,639.41,595.14,573.07,570.13,2.5
646.34,658.65,572.36,665.91,582.52,676.8,641.61,587.37,652.51,2.62
646.34,706.39,492.9,540.72,528.43,485.26,547.22,659.34,795.22,2.92333
550.24,482.71,415.23,691,513.53,648.67,674.62,643.56,464.31,2.87667
459.88,559.99,600,627.14,645.62,622.29,747.52,535.57,617.05,3.3
416.67,436.54,547.44,481.66,470.12,628.13,485.45,381.42,498.83,3.43667
602.39,541.03,624.47,461.48,671.85,628.13,518.11,690.92,610.7,1.83333
411.3,418.57,607.26,625.22,483.23,692.05,481.36,472.94,456.09,2.72333
421.41,419.96,420.49,559.49,525.37,552.39,665.84,518.84,481.61,3.57
476.23,456.39,590.5,565.34,560.8,558.39,448,466.45,551.48,3.02333
586.54,587.72,661.9,510.25,510.23,648.21,586.28,521.62,653.41,3.57667
456.45,396.08,492.9,624.18,312.06,533.15,572.22,467.43,486.01,3.05
618.92,626.78,706.82,600.96,653.87,666.79,603.34,664.85,658.15,3.75
655.45,514.9,675.82,683.48,643.03,602.66,617.35,690.92,588.33,3.41667
699.12,620.71,490.79,620.62,564.03,621.36,585.12,708.41,692.3,2.44333
757.83,788.02,707.83,674.63,697.88,730.42,711.64,879.73,820.76,3.43
579.18,545.46,676.05,742.17,483.23,525.18,463.65,567.34,677.57,2.79
485.41,459.78,561.1,451.03,624.07,549.81,503.51,626.14,460.17,0.0833333
619.16,620.71,543.93,642.68,535.77,717.03,664.71,671.21,667.81,2.96
565.86,569.39,623.63,730.92,677.09,669.2,709.86,522.42,569.85,3.95333
527.66,587.04,678.31,624.18,528.43,581.03,528.94,467.43,581.16,3.34333
607.84,702.6,683.67,583.63,679.54,496.04,686.45,521.62,783.72,3.36
708.38,611.5,573.6,584.57,672.04,622.29,709.45,751.55,573.41,3.66667
662.8,570.49,681.24,518.26,418.66,507.35,546.17,684.21,484.54,2.73333
432.6,595.05,703.32,400.01,592.3,669.2,682.25,485.22,471.9,3.78333
575.04,514.19,553.37,538.93,523.2,507.35,506.89,471.25,434.94,1.90333
602.39,541.03,675.82,562.39,700.67,653.6,580.53,476.65,543.58,3.69667
842.09,794.5,596.59,675.36,655.35,673.57,651.7,809.97,696.85,2.73333
355.64,570.49,527.79,538.93,601.6,454.2,624.42,587.41,509.35,2.13333
586.8,586.47,723.29,505.34,668.5,549.81,561.76,603.14,361.68,1.91667
715.97,601.65,563.73,536.14,604.29,544.47,502.41,685.82,749.62,2.16333
432.28,621.59,584.33,566.75,483.23,596.69,598.66,449.34,433.95,3.77667
367.92,484.02,449.71,477.9,478.55,450.87,347.4,374.61,371.97,2.76
714.31,771.52,727.21,638.67,800.48,724.29,674.19,731.33,696.85,3.95333
731.57,526.81,750.18,659.14,576.42,646.09,694.53,692.48,701.81,3.74667
505.69,510.46,537.93,487.23,668.5,549.81,409.41,534.14,509.42,2.66667
505.69,713.17,537.93,577.75,624.07,668.64,534.87,695.15,632.54,3.44333
640.86,598.63,553.37,683.65,653.87,613.65,656.99,664.85,633.35,2.39
512.56,543.72,703.32,686.8,620.56,573.53,646.85,448.02,545.36,1.33333
553.1,514.19,655.67,518.26,523.2,480.78,493.15,645.49,658.15,1.61333
672.47,569.39,676.76,576.49,564.03,549.61,561.09,727.01,569.85,2.59
456.48,386.86,424.48,609.89,573.54,544.47,587.99,494.39,450.45,3.25
708.47,611.81,676.95,632.05,646.29,692.41,622.25,810.15,731.03,3.87667
378.64,574.8,480.18,591.45,542.78,544.47,392.86,518.32,496.47,0.3
432.72,539.3,572.36,436.39,528.43,557.09,475.59,611.36,438.44,2.38667
650.43,541.77,509.52,528.6,486.04,521.4,569.92,600.26,783.72,3.44667
455.18,541.16,817.27,729.77,532.28,660.77,623.82,456.71,427.52,4
731.57,820.67,750.18,659.14,729.57,763.21,718.84,731.07,833.93,3.73667
586.23,574.8,619.42,554.58,450.52,574.5,607.17,590.11,542.5,3.23667
405.95,569.39,570.49,576.49,479.24,621.36,390.55,448.02,496.39,2.71333
553.1,654.93,681.24,642.31,470.93,613.65,574.27,606.77,608.55,3.16667
688.19,637.15,653.78,541.54,601.86,549.81,510.23,580.14,731.03,2.97333
592.51,492.4,650.19,620.62,733.62,764.86,682.25,689.81,716.79,3.66667
372.36,414.72,516.1,595.96,532.28,575.35,489.34,495.5,468.26,1.83333
553.1,598.63,604.52,456.24,627.74,640.22,481.34,529.33,534.15,3.18333
432.6,389.75,597.06,620.62,592.3,669.2,655.94,466.62,471.9,2.33333
437.29,611.5,600,648.42,487.11,675.05,437.96,427.58,507.95,0.836667
508.38,601.65,647.27,499.26,573.54,574.5,539.67,470.47,680.58,1.27667
801.15,705.11,778.22,696.49,725.3,773.43,709.32,787.89,820.76,2.54
650.43,679.62,727.21,381.84,582.79,622.85,672.14,652.69,762,3.2
598.87,563.17,678.31,603.32,636.61,365.55,538.27,779.29,652.51,1.52667
728.75,687.83,607.44,559.64,601.86,644.87,646.89,764.15,804.91,3.84667
549.32,619.39,496.09,643.11,671.85,679.08,644.56,738.54,655.45,2.44667
747.05,646.97,836.55,703.19,726.03,644.37,682.76,685.34,677.57,3.32333
565.61,667.6,598.24,551.35,637.27,660.77,560.41,456.71,590.5,2.46667
667.91,586.47,561.1,704.46,490.79,644.87,449.74,649.14,657.16,3.81
671.72,656.65,553.05,601.98,582.79,597.48,608.76,521.62,718.56,2.52667
546.25,586.47,607.44,577.75,513,502.27,519.19,718.15,534.04,2
421.41,633.67,561.79,584.4,627.47,622.67,553.11,480.26,591.71,3.92667
416.18,449.87,531.28,455.22,437.67,521.4,604.68,469.19,457.96,3.25333
372.36,440,433.97,506.75,427.28,489.93,360.91,417.93,488.64,0.333333
586.8,611.81,537.93,668.26,557.43,549.81,593.12,672.15,681.79,1.83667
411.24,401.12,402.79,412.33,588.21,386.36,388.57,535.33,371.97,1.53333
596.98,514.19,681.24,662.98,549.33,666.79,600.78,529.33,534.15,2.76
527.65,559.99,679.18,520.71,777.72,622.29,538.15,578.77,573.41,2.58333
458.77,426.89,487.75,675.36,655.35,470.67,531.08,521.62,479.67,3.32
640.61,559.99,626.39,499.43,566.37,411.25,534.2,578.77,595.23,2.93333
465.14,409.1,676.95,541.54,513,502.27,622.25,419.13,435.55,2.98333
389.58,566.93,520.11,477.9,643.05,407.86,379.94,420.53,439.29,2.98
459.25,415.41,464.23,466.19,507.51,693.11,654.64,466.62,520.87,3.16667
519.55,401.12,402.79,412.33,560.8,450.87,441.69,512.37,484.16,2.41
752.42,620.71,623.63,444.13,535.77,621.36,463.31,727.01,716.79,3.17
627.36,662.49,537.93,541.54,513,716.18,507.99,511.14,509.42,2.58667
459.88,456.95,520.81,499.43,434.27,437.63,572.63,449.18,398.85,3.47333
405.95,441.07,623.63,510.31,450.98,382.2,470.13,410.82,398.43,3.6
728.75,637.15,607.44,595.85,579.64,621.11,667.05,695.15,657.16,0.81
638.12,574.8,591.58,573.02,665.8,574.5,590.94,685.82,611.54,2.58
549.32,514.9,496.09,643.11,585.39,577.19,567.41,452.85,565.96,2.35667
525.97,485.12,584.27,595.85,468.57,454.74,427.33,488.14,509.42,1.49
595.43,637.26,758.37,648.42,513.53,648.67,627.93,600.36,638.87,3.59
508.38,601.65,619.42,499.26,542.78,664.57,586.15,446.54,634.55,2.48667
586.8,586.47,561.1,469.13,557.43,644.87,492.3,580.14,558.67,3.2
596.98,486.04,399.92,538.93,392.53,347.91,426.4,664.85,782.16,1.16667
768.04,697.72,790.7,644.71,672.07,644.37,616.36,543.74,611.12,3.65667
650.43,495.82,705.44,675.36,655.35,648.21,543.34,626.47,718.56,3.18
399.97,515.87,488.73,439.84,427.28,532.64,419.55,417.93,447.89,1.39667
531.16,514.19,578.94,559.61,575.47,533.92,529.24,742.29,633.35,1.44333
512.56,338.42,597.06,620.62,394.45,597.45,531.85,410.82,594.34,3
505.69,485.12,607.44,704.46,557.43,502.27,510.23,419.13,558.67,1.46667
537.21,596.21,538.47,469.3,510.21,620.53,468.08,496.54,611.12,2.71
424.58,459.78,607.44,722.57,601.86,621.11,640.17,442.13,410.92,2
619.16,646.38,650.19,686.8,592.3,645.28,637.75,522.42,594.34,3.29
453.27,494.7,653.12,527.77,645.09,644.37,430.45,472.94,456.09,2.66667
527.66,587.04,598.85,457.26,636.61,485.26,515.89,515.41,462.23,2.01333
525.97,383.76,537.93,577.75,690.71,502.27,507.99,580.14,435.55,2.11333
497.89,511.66,520.11,499.76,451.13,450.87,435.39,466.45,461.72,1.75
708.47,713.17,491.59,650.16,668.5,573.57,559.52,603.14,681.79,3.07333
794.44,598.63,476.64,559.61,549.33,480.78,614.83,703.57,682.95,3.11
372.36,541.16,324.45,462.14,584.78,554,377.8,398.54,427.52,2.48
469.73,384.3,444.75,622.93,441.3,500.77,601.98,452.85,476.46,3.66333
465.34,486.04,553.37,497.59,653.87,507.35,546.81,490.61,534.15,3.67667
408.98,515.43,492.9,603.32,636.61,533.15,595.35,635.35,509.8,2.5
469.73,541.03,598.79,602.75,671.85,730.02,609.99,571.89,633.08,2.21333
779.49,815.65,707.83,587.2,643.05,708.92,551.93,650.13,663.68,3.85667
519.55,373.48,520.11,565.34,533.38,579.9,584.47,489.41,484.16,3.44667
627.86,539.3,426.25,543.48,533.38,472.38,596.76,558.29,529.04,2.15333
459.25,492.4,543.93,576.49,394.45,477.87,468.83,392.22,373.94,2.94667
640.61,611.5,468.02,648.42,566.37,754.2,720.94,708.35,704.33,3.2
522.79,436.54,727.17,542.2,470.12,475.3,446.72,571.89,521.21,3.12333
560.28,413.71,535.88,609.89,635.05,634.55,553.69,542.25,588.53,2.94333
649.52,622.2,613.97,587.2,560.8,536.89,507.44,741.97,731,3.00333
543.95,472.84,596.59,601.98,510.23,572.12,465.66,495.4,501.39,3.26333
416.67,567.15,470.42,481.66,527.76,475.3,519.07,381.42,498.83,2.46
627.86,622.2,660.9,565.34,670.46,687.42,496.81,558.29,529.04,2.27667
579.18,723.1,492.61,664.2,537.18,620.53,647.35,590.94,633.27,3.65333
731.57,687.1,491.14,484.76,601.95,411.84,489.32,499.55,569.69,3.15667
550.24,585.74,600,584.57,539.95,675.05,543.54,535.57,660.69,2.13333
432.9,566.93,473.18,521.62,478.55,687.42,516.4,420.53,416.85,2.33333
598.87,467.69,545.88,478.12,636.61,485.26,499.1,683.33,604.94,3.24333
640.61,534.23,758.37,627.14,751.3,675.05,582.32,621.96,660.69,2.33333
414.7,508.47,415.23,563.28,407.85,464.01,468.48,405.98,595.23,1.08333
731.24,642.31,625.62,573.66,637.27,682.12,682.14,611.86,692.36,3.11
692.85,566.93,613.97,609.06,643.05,687.42,637.93,650.13,663.68,3.45667
565.25,426.89,509.52,528.6,486.04,445.31,459.52,495.4,523.11,1.49
596.98,598.63,374.34,621.63,549.33,613.65,585.77,490.61,509.35,2.63333
735.61,610.7,683.67,620.32,582.79,521.4,424.77,731.33,718.56,2.5
663.12,697.72,721.91,566.75,726.03,572.85,656.2,614.54,677.57,3.72333
586.23,467.41,702.97,573.02,696.56,514.45,464.42,518.32,565.51,2.3
622.6,491.56,519.39,498.99,528.43,581.03,672.57,587.37,533.58,3.25
586.23,709.05,702.97,609.89,450.52,634.55,691.27,542.25,565.51,2.99
600.16,596.21,538.47,527.77,618.12,525.18,521.2,661.74,566.83,0.11
459.88,431.19,600,414.28,460.69,384.87,574.78,427.58,529.77,2.2
618.02,637.26,705.58,627.14,487.11,622.29,531.33,665.16,595.23,2.16667
459.25,415.41,517.36,576.49,535.77,525.7,651.72,466.62,471.9,2.16667
834.95,713.81,750.18,733.88,678.52,763.21,659.77,769.66,723.83,3.71333
424.58,485.12,630.61,686.36,579.64,502.27,537.11,442.13,460.17,3.29
565.86,595.05,623.63,620.62,620.56,549.61,672.51,671.21,643.32,1.22333
731.24,591.73,598.24,573.66,663.52,660.77,650.59,767,753.48,2.72333
757.83,511.66,637.43,587.2,560.8,601.4,640.59,719.01,551.48,2.86667
572.83,508.47,573.6,456.85,619.2,411.25,467.77,643.56,573.41,2.21333
598.87,658.65,519.39,561.58,501.38,676.8,467.01,371.47,462.23,3.62333
607.84,357.97,661.9,675.36,655.35,572.12,569.92,547.83,457.96,3.25
642.13,621.59,676.05,625.22,537.18,549.01,554.39,732.54,544.68,3.7
531.16,654.93,604.52,518.26,523.2,533.92,494.43,587.41,459.74,3.17667
810.01,697.72,767.77,605.73,887.89,715.88,645.14,779.74,699.71,2.97667
647.64,535.79,422.08,722.57,557.43,502.27,496.78,649.14,607.91,2.45667
482.79,338.85,488.73,484.45,479.78,319.1,512.6,553.68,488.64,1.55
485.41,409.1,630.61,704.46,513,668.64,604.32,626.14,534.04,3.73333
487.28,486.04,502.22,476.91,497.07,640.22,521.26,432.53,459.74,3.35667
522.79,436.54,598.79,441.29,470.12,551.71,435.19,357.61,476.46,3.58333
560.28,682.2,758.67,665.21,696.56,694.6,686.85,637.96,703.59,3.52333
443.2,410.42,444.75,602.75,470.12,449.82,598.46,500.46,454.08,3.11
524.79,553.53,444.04,484.76,678.52,505.54,564.25,499.55,569.69,3.46667
485.9,620.71,597.06,686.8,564.03,621.36,734.23,541.01,496.39,4
672.47,569.39,543.93,598.56,648.83,693.11,613.39,596.81,594.34,2.72333
485.9,389.75,464.23,554.43,507.51,645.28,644.9,448.02,496.39,2.74667
628.18,606.96,420.49,684.05,525.37,646.09,596.65,653.9,569.69,2.77667
538,515.87,570.86,529.05,584.78,489.93,528.85,534.29,509.01,3.75333
607.84,564.74,531.28,510.25,582.79,521.4,490.19,547.83,501.39,2.76333
565.86,518.06,517.36,488.25,535.77,621.36,460.06,410.82,447.41,2.87667
761.57,645.51,727.17,542.2,729.48,653.6,633.36,762.35,789.7,3.49
560.28,521.11,508.03,388.63,573.54,454.4,429.01,590.11,657.57,1.66667
408.98,587.04,360.48,436.39,339.11,413.44,514.39,395.46,438.44,3.14
476.23,594.57,567.04,499.76,533.38,493.88,582.15,443.49,484.16,2.61333
598.87,515.43,492.9,686.78,501.38,604.97,557.67,707.32,604.94,2.53333
598.87,467.69,545.88,582.45,636.61,581.03,511.78,707.32,652.51,2.67667
346.92,534.23,573.6,669.71,619.2,490.39,650.2,427.58,464.31,0.643333
565.25,564.74,705.44,455.22,510.23,546.76,392.06,652.69,696.85,1.83333
473.1,500.1,608.88,459.84,550.9,388.42,532.86,576.72,525.65,2.6
487.28,542.34,834.69,538.93,549.33,693.37,567.57,529.33,459.74,2
550.24,637.26,547.21,605.85,434.27,569.53,517.33,513.97,529.77,3.9
516.22,748.48,630.19,586.24,564.16,620.53,308.73,496.54,611.12,3.79
447.26,393.24,703.08,634.23,499.85,739.79,640.19,364.49,393.53,3.88667
459.25,338.42,411.1,488.25,450.98,382.2,391.19,410.82,422.92,3.38333
558.19,520.08,561.4,644.71,483.23,477.5,516.77,638.14,544.68,2.21
538,566.44,516.1,595.96,584.78,618.06,536.5,553.68,631.24,2.57667
703.64,692.89,488.73,662.87,532.28,596.71,667.8,631.25,671.99,3.06667
405.95,620.71,623.63,664.74,535.77,621.36,555.56,596.81,520.87,4
443.2,462.66,470.42,441.29,614.21,500.77,463.36,429.04,476.46,1.67667
768.04,621.59,721.91,547.26,564.16,596.69,552.18,685.34,655.42,2.26333
539.21,595.05,490.79,598.56,564.03,501.78,523.41,559.61,496.39,2.41
708.38,791.82,626.39,648.42,619.2,701.44,618.6,773.15,835.25,3.27667
505.06,585.74,494.41,605.85,592.79,464.01,413.18,513.97,442.49,2.85333
728.75,738.51,630.61,686.36,513,668.64,723.06,626.14,755.66,3.95333
620.82,541.16,680.38,573.66,663.52,532.64,572.83,728.22,712.73,2.16667
512.56,697.7,570.49,664.74,620.56,693.11,626.38,615.41,643.32,3.59
421.46,457.9,578.94,559.61,653.87,533.92,619.31,451.89,434.94,3.64
421.46,514.19,630.09,642.31,575.47,587.07,526.37,471.25,459.74,2.54333
505.06,482.71,415.23,456.85,645.62,464.01,410.31,600.36,573.41,0.723333
622.6,610.91,545.88,645.05,555.47,533.15,617.73,683.33,747.65,3.16
432.6,620.71,543.93,510.31,394.45,573.53,570.18,410.82,545.36,3
459.25,595.05,543.93,554.43,564.03,573.53,399.64,392.22,520.87,2.74
505.69,535.79,468.42,559.64,557.43,526.04,427.33,419.13,484.79,2.93333
670.08,634.78,757.76,478.12,690.7,533.15,493.5,587.37,557.37,0.943333
458.77,564.74,465.98,345.15,486.04,470.67,545.39,469.19,501.39,3.61
628.92,593.27,598.79,501.84,585.39,449.82,454.08,667.12,677.83,2.91
538,515.87,406.59,506.75,584.78,532.64,488.38,553.68,570.13,2.72333
541.21,511.66,379.32,543.48,560.8,558.39,564.22,581.25,641.24,2.07667
690.02,521.11,452.33,480.82,573.54,394.35,503.15,518.32,611.54,3
534.33,574.8,452.33,609.89,389.01,454.4,645.16,757.6,542.5,1.41667
443.2,645.51,598.79,522.02,527.76,704.55,555.88,405.23,588.33,3.90333
